x, fx, sin(x)
0.0392699, 0.0588697, 0.0392598
0.0549779, 0.074542, 0.0549502
0.0706858, 0.0901958, 0.070627
0.0863938, 0.105827, 0.0862864
0.102102, 0.121433, 0.101924
0.11781, 0.137008, 0.117537
0.133518, 0.15255, 0.133121
0.149226, 0.168054, 0.148672
0.164934, 0.183517, 0.164187
0.180642, 0.198934, 0.179661
0.19635, 0.214302, 0.19509
0.212058, 0.229617, 0.210472
0.227765, 0.244876, 0.225801
0.243473, 0.260074, 0.241075
0.259181, 0.275209, 0.256289
0.274889, 0.290275, 0.27144
0.290597, 0.305269, 0.286525
0.306305, 0.320188, 0.301538
0.322013, 0.335029, 0.316477
0.337721, 0.349786, 0.331338
0.353429, 0.364458, 0.346117
0.369137, 0.379039, 0.360811
0.384845, 0.393527, 0.375416
0.400553, 0.407917, 0.389928
0.416261, 0.422208, 0.404344
0.431969, 0.436393, 0.41866
0.447677, 0.450472, 0.432873
0.463385, 0.464439, 0.446979
0.479093, 0.478291, 0.460974
0.494801, 0.492026, 0.474856
0.510509, 0.505639, 0.488621
0.526217, 0.519127, 0.502266
0.541925, 0.532488, 0.515786
0.557633, 0.545716, 0.529179
0.573341, 0.558811, 0.542442
0.589049, 0.571767, 0.55557
0.604757, 0.584582, 0.568562
0.620465, 0.597253, 0.581413
0.636173, 0.609777, 0.594121
0.651881, 0.62215, 0.606682
0.667588, 0.63437, 0.619094
0.683296, 0.646433, 0.631353
0.699004, 0.658337, 0.643456
0.714712, 0.670078, 0.6554
0.73042, 0.681654, 0.667183
0.746128, 0.693061, 0.678801
0.761836, 0.704298, 0.690251
0.777544, 0.715361, 0.701531
0.793252, 0.726248, 0.712639
0.80896, 0.736955, 0.72357
0.824668, 0.74748, 0.734323
0.840376, 0.757821, 0.744894
0.856084, 0.767975, 0.755282
0.871792, 0.77794, 0.765483
0.8875, 0.787712, 0.775496
0.903208, 0.797291, 0.785317
0.918916, 0.806672, 0.794944
0.934624, 0.815855, 0.804376
0.950332, 0.824836, 0.813608
0.96604, 0.833613, 0.822641
0.981748, 0.842185, 0.83147
0.997456, 0.85055, 0.840094
1.01316, 0.858704, 0.84851
1.02887, 0.866646, 0.856718
1.04458, 0.874375, 0.864713
1.06029, 0.881888, 0.872496
1.076, 0.889183, 0.880063
1.0917, 0.896259, 0.887414
1.10741, 0.903114, 0.894545
1.12312, 0.909746, 0.901455
1.13883, 0.916153, 0.908143
1.15454, 0.922335, 0.914607
1.17024, 0.928288, 0.920846
1.18595, 0.934013, 0.926857
1.20166, 0.939507, 0.932639
1.21737, 0.94477, 0.938191
1.23308, 0.9498, 0.943512
1.24878, 0.954595, 0.9486
1.26449, 0.959154, 0.953454
1.2802, 0.963477, 0.958073
1.29591, 0.967562, 0.962455
1.31161, 0.971408, 0.9666
1.32732, 0.975015, 0.970506
1.34303, 0.978382, 0.974173
1.35874, 0.981506, 0.9776
1.37445, 0.984389, 0.980785
1.39015, 0.987029, 0.983729
1.40586, 0.989425, 0.986429
1.42157, 0.991577, 0.988887
1.43728, 0.993484, 0.9911
1.45299, 0.995147, 0.993068
1.46869, 0.996563, 0.994792
1.4844, 0.997734, 0.99627
1.50011, 0.998659, 0.997503
1.51582, 0.999337, 0.998489
1.53153, 0.999769, 0.999229
1.54723, 0.999954, 0.999722
1.56294, 0.999892, 0.999969
1.57865, 0.999584, 0.999969
1.59436, 0.999029, 0.999722
1.61007, 0.998227, 0.999229
1.62577, 0.997179, 0.998489
1.64148, 0.995885, 0.997503
1.65719, 0.994346, 0.99627
1.6729, 0.992561, 0.994792
1.68861, 0.990531, 0.993068
1.70431, 0.988257, 0.9911
1.72002, 0.985739, 0.988886
1.73573, 0.982977, 0.986429
1.75144, 0.979974, 0.983729
1.76715, 0.976728, 0.980785
1.78285, 0.973241, 0.9776
1.79856, 0.969515, 0.974173
1.81427, 0.965549, 0.970506
1.82998, 0.961344, 0.9666
1.84569, 0.956903, 0.962455
1.86139, 0.952226, 0.958073
1.8771, 0.947313, 0.953454
1.89281, 0.942167, 0.9486
1.90852, 0.936788, 0.943512
1.92423, 0.931179, 0.938191
1.93993, 0.925339, 0.932639
1.95564, 0.919271, 0.926857
1.97135, 0.912977, 0.920845
1.98706, 0.906457, 0.914607
2.00277, 0.899713, 0.908143
2.01847, 0.892748, 0.901455
2.03418, 0.885562, 0.894545
2.04989, 0.878157, 0.887413
2.0656, 0.870536, 0.880063
2.08131, 0.862701, 0.872496
2.09701, 0.854652, 0.864713
2.11272, 0.846392, 0.856717
2.12843, 0.837924, 0.84851
2.14414, 0.829249, 0.840093
2.15985, 0.820369, 0.83147
2.17555, 0.811287, 0.82264
2.19126, 0.802005, 0.813608
2.20697, 0.792524, 0.804376
2.22268, 0.782849, 0.794944
2.23838, 0.77298, 0.785317
2.25409, 0.76292, 0.775496
2.2698, 0.752672, 0.765483
2.28551, 0.742239, 0.755282
2.30122, 0.731622, 0.744894
2.31692, 0.720825, 0.734322
2.33263, 0.70985, 0.72357
2.34834, 0.6987, 0.712638
2.36405, 0.687377, 0.701531
2.37976, 0.675885, 0.690251
2.39546, 0.664226, 0.678801
2.41117, 0.652403, 0.667183
2.42688, 0.640419, 0.6554
2.44259, 0.628277, 0.643456
2.4583, 0.615981, 0.631353
2.474, 0.603532, 0.619094
2.48971, 0.590934, 0.606682
2.50542, 0.57819, 0.594121
2.52113, 0.565304, 0.581413
2.53684, 0.552278, 0.568562
2.55254, 0.539116, 0.55557
2.56825, 0.525821, 0.542441
2.58396, 0.512397, 0.529179
2.59967, 0.498846, 0.515786
