x, fint_L
0.109956,	0
0.141372,	0
0.172788,	0
0.204204,	0
0.235619,	0
0.267035,	0
0.298451,	0
0.329867,	0
0.361283,	0
0.392699,	0
0.424115,	0
0.455531,	0
0.486947,	0
0.518363,	0
0.549779,	0
0.581195,	0
0.612611,	0
0.644027,	0
0.675442,	0
0.706858,	-0.0390625
0.738274,	0.429688
0.76969,	1.13281
0.801106,	0.976562
0.832522,	1
0.863938,	1
0.895354,	1
0.92677,	1
0.958186,	1
0.989602,	1
1.02102,	1
1.05243,	1
1.08385,	1
1.11527,	1
1.14668,	1
1.1781,	1
1.20951,	1
1.24093,	1
1.27235,	1
1.30376,	1
1.33518,	1
1.36659,	1
1.39801,	1
1.42942,	1
1.46084,	1
1.49226,	1
1.52367,	1
1.55509,	1
1.5865,	1
1.61792,	1
1.64934,	1
1.68075,	1
1.71217,	1
1.74358,	1
1.775,	1
1.80642,	1
1.83783,	1
1.86925,	1
1.90066,	1
1.93208,	1
1.9635,	1
1.99491,	1
2.02633,	1
2.05774,	1
2.08916,	1
2.12058,	1
2.15199,	1
2.18341,	1
2.21482,	1
2.24624,	1
2.27765,	1
2.30907,	1.03906
2.34049,	0.570312
2.3719,	-0.132812
2.40332,	0.0234375
2.43473,	0
2.46615,	0
2.49757,	0
2.52898,	0
2.5604,	0
2.59181,	0
2.62323,	0
2.65465,	0
2.68606,	0
2.71748,	0
2.74889,	0
2.78031,	0
2.81173,	0
2.84314,	0
2.87456,	0
2.90597,	0
2.93739,	0
2.96881,	0
3.00022,	0
3.03164,	0
3.06305,	0
3.09447,	0
3.12588,	0
